full_labels_sample_1,full_labels_sample_2,is_same_substances?,score,LR
863_6,879_1,0,51.817978,1.0794618331724566e-43
863_6,879_2,0,51.973495,7.79046048322466e-44
863_6,879_3,0,51.616142,1.6483049625087769e-43
863_6,879_4,0,51.57387,1.8010980022868783e-43
863_6,879_5,0,51.30139,3.189407069502701e-43
863_6,879_6,0,51.32297,3.0482830854944456e-43
863_6,880_1,0,54.030396,1.0426897118455288e-45
863_6,880_2,0,53.540543,2.9127900650648574e-45
863_6,880_3,0,53.642326,2.3529102382436626e-45
863_6,880_4,0,53.607227,2.5326389051377053e-45
863_6,880_5,0,53.86656,1.4701898951851806e-45
863_6,880_6,0,53.8904,1.3984982747522681e-45
863_6,885_1,0,43.251255,6.850302567169542e-36
863_6,885_2,0,43.826687,2.0493260726714813e-36
863_6,885_3,0,43.532413,3.798681623886255e-36
863_6,885_4,0,43.2275,7.20020424153676e-36
863_6,885_5,0,42.655003,2.3920579362575884e-35
863_6,885_6,0,42.886482,1.472115518079102e-35
863_6,892_1,0,28.979048,6.83473414884918e-23
863_6,892_2,0,29.329191,3.279546530409082e-23
863_6,892_3,0,29.57605,1.9542358117755522e-23
863_6,892_4,0,28.911072,7.881948992195551e-23
863_6,892_5,0,29.306856,3.436816808512505e-23
863_6,892_6,0,28.938622,7.439462081090592e-23
863_6,896_1,0,36.49481,9.759494647062819e-30
863_6,896_2,0,36.119427,2.14447882009244e-29
863_6,896_3,0,35.967827,2.947119319756413e-29
863_6,896_4,0,35.718704,4.9693158659218716e-29
863_6,896_5,0,35.899544,3.4008650724328016e-29
863_6,896_6,0,36.029343,2.59041660275538e-29
868_1,868_2,1,0.51443994,5755.16901689995
868_1,868_3,1,0.5860937,4952.179653031817
868_1,868_4,1,0.80782914,3110.5812639116
868_1,868_5,1,1.1154106,1631.919972899202
868_1,868_6,1,1.3750888,946.6424943659288
868_1,874_1,0,49.83119,6.962407111307942e-42
868_1,874_2,0,49.80933,7.28899582145705e-42
868_1,874_3,0,49.538925,1.2851393987303788e-41
868_1,874_4,0,49.986347,5.0285392551762713e-42
868_1,874_5,0,49.73137,8.58368803912797e-42
868_1,874_6,0,49.73259,8.561741649644738e-42
868_1,875_1,0,52.820747,1.3179316960122545e-44
868_1,875_2,0,53.00779,8.902999203619147e-45
868_1,875_3,0,53.32698,4.558476828928439e-45
868_1,875_4,0,53.062813,7.93271134411608e-45
868_1,875_5,0,53.616035,2.4862849116924186e-45
868_1,875_6,0,53.183144,6.163470399092546e-45
868_1,879_1,0,52.94709,1.0111624147424572e-44
868_1,879_2,0,52.992073,9.201335042197436e-45
868_1,879_3,0,52.913208,1.085626662016129e-44
868_1,879_4,0,52.857018,1.221401218216047e-44
868_1,879_5,0,52.912907,1.0863130027916425e-44
868_1,879_6,0,53.29109,4.914850821592734e-45
868_1,880_1,0,55.84972,2.296830441359766e-47
868_1,880_2,0,55.585503,3.997385221300453e-47
868_1,880_3,0,55.61727,3.739738500349704e-47
868_1,880_4,0,55.899765,2.067989544886567e-47
868_1,880_5,0,56.47184,6.230273591511949e-48
868_1,880_6,0,56.633705,4.436919624418689e-48
868_1,885_1,0,42.073357,8.1008422162603e-35
868_1,885_2,0,42.45694,3.623813107559929e-35
868_1,885_3,0,42.646732,2.4339081445390216e-35
868_1,885_4,0,42.476624,3.4772659661139435e-35
868_1,885_5,0,42.671265,2.3118536898282648e-35
868_1,885_6,0,43.006935,1.1434952718893026e-35
868_1,892_1,0,29.430782,2.65024136949895e-23
868_1,892_2,0,29.72371,1.4338048996094053e-23
868_1,892_3,0,29.635708,1.7244114335501805e-23
868_1,892_4,0,29.662033,1.6317893308573108e-23
868_1,892_5,0,29.982283,8.336492456345369e-24
868_1,892_6,0,29.890278,1.011068484391409e-23
868_1,896_1,0,40.522316,2.0951038427752408e-33
868_1,896_2,0,40.69179,1.4684142053193299e-33
868_1,896_3,0,40.602375,1.771284864319801e-33
868_1,896_4,0,40.47161,2.3301679290701038e-33
868_1,896_5,0,40.493343,2.2263507616722858e-33
868_1,896_6,0,40.312244,3.254895488384475e-33
868_2,868_3,1,0.16048937,12090.198368332842
868_2,868_4,1,0.3500837,8123.672741078715
868_2,868_5,1,0.64262265,4398.55775931445
868_2,868_6,1,0.9200193,2458.4400907894856
868_2,874_1,0,50.2659,2.7978711313461398e-42
868_2,874_2,0,50.24358,2.93194889593566e-42
868_2,874_3,0,49.974464,5.155426354091271e-42
868_2,874_4,0,50.416203,2.0414231883944084e-42
868_2,874_5,0,50.157707,3.5104962794130254e-42
868_2,874_6,0,50.154842,3.531651068809824e-42
868_2,875_1,0,53.239876,5.4721009691278303e-45
868_2,875_2,0,53.426983,3.696055374435275e-45
868_2,875_3,0,53.748493,1.883256407415632e-45
868_2,875_4,0,53.482433,3.290293608346662e-45
868_2,875_5,0,54.029858,1.0438665429328825e-45
868_2,875_6,0,53.600906,2.5664354623927624e-45
868_2,879_1,0,53.379578,4.082392750921593e-45
868_2,879_2,0,53.4253,3.709118236813943e-45
868_2,879_3,0,53.344395,4.395002590346829e-45
868_2,879_4,0,53.288437,4.942253815881173e-45
868_2,879_5,0,53.342125,4.415972912732445e-45
868_2,879_6,0,53.718437,2.005784251742975e-45
868_2,880_1,0,56.282955,9.258525344339837e-48
868_2,880_2,0,56.016773,1.617998819873461e-47
868_2,880_3,0,56.049404,1.5109782747728523e-47
868_2,880_4,0,56.329624,8.395296969307217e-48
868_2,880_5,0,56.899723,2.5397711155321976e-48
868_2,880_6,0,57.060947,1.811142915003976e-48
868_2,885_1,0,42.523636,3.1507899947563545e-35
868_2,885_2,0,42.9091,1.4039194760088742e-35
868_2,885_3,0,43.095436,9.497917518681686e-36
868_2,885_4,0,42.92416,1.3602705159933554e-35
868_2,885_5,0,43.113464,9.145519916763398e-36
868_2,885_6,0,43.44903,4.52455879763315e-36
868_2,892_1,0,29.819954,1.1717394649218116e-23
868_2,892_2,0,30.11546,6.305027675657993e-24
868_2,892_3,0,30.030884,7.52866240999298e-24
868_2,892_4,0,30.049128,7.246053333413339e-24
868_2,892_5,0,30.372974,3.6740447643205955e-24
868_2,892_6,0,30.276917,4.494001372060239e-24
868_2,896_1,0,40.922474,9.0520078619541e-34
868_2,896_2,0,41.087807,6.399722457161e-34
868_2,896_3,0,40.997402,7.735721800075455e-34
868_2,896_4,0,40.865063,1.0210207711467693e-33
868_2,896_5,0,40.888313,9.724295232208093e-34
868_2,896_6,0,40.70924,1.4156526016029149e-33
868_3,868_4,1,0.31171778,8804.319641156433
868_3,868_5,1,0.60080105,4801.766928061851
868_3,868_6,1,0.8862282,2638.9813129274507
868_3,874_1,0,50.326397,2.4644911693485208e-42
868_3,874_2,0,50.304222,2.581807917841359e-42
868_3,874_3,0,50.03468,4.543821390539794e-42
868_3,874_4,0,50.476868,1.7975448258794158e-42
868_3,874_5,0,50.218143,3.092599394738752e-42
868_3,874_6,0,50.215477,3.109941853590856e-42
868_3,875_1,0,53.299915,4.824703052438645e-45
868_3,875_2,0,53.487103,3.2582319161914e-45
868_3,875_3,0,53.80886,1.659308516738437e-45
868_3,875_4,0,53.54263,2.900071398744616e-45
868_3,875_5,0,54.090416,9.19367076179735e-46
868_3,875_6,0,53.661083,2.2621518594987513e-45
868_3,879_1,0,53.44621,3.549993150061586e-45
868_3,879_2,0,53.49198,3.2250632872576337e-45
868_3,879_3,0,53.411125,3.8210395419127764e-45
868_3,879_4,0,53.35529,4.295722923439469e-45
868_3,879_5,0,53.409225,3.836293103145112e-45
868_3,879_6,0,53.785793,1.7415534699047782e-45
868_3,880_1,0,56.346386,8.105308858872005e-48
868_3,880_2,0,56.080143,1.4166466524520166e-47
868_3,880_3,0,56.112938,1.3224892794280727e-47
868_3,880_4,0,56.393272,7.346251146292338e-48
868_3,880_5,0,56.96369,2.220917564441877e-48
868_3,880_6,0,57.12507,1.5832576843323586e-48
868_3,885_1,0,42.60237,2.6712093805311844e-35
868_3,885_2,0,42.987736,1.1904769927587828e-35
868_3,885_3,0,43.174644,8.044258946396609e-36
868_3,885_4,0,43.003582,1.1515647621787134e-35
868_3,885_5,0,43.193665,7.729701187074349e-36
868_3,885_6,0,43.52943,3.822520940914263e-36
868_3,892_1,0,29.908678,9.727961113539464e-24
868_3,892_2,0,30.204363,5.2325630373434365e-24
868_3,892_3,0,30.11948,6.252086588978408e-24
868_3,892_4,0,30.138187,6.011551165893684e-24
868_3,892_5,0,30.462132,3.047480026699871e-24
868_3,892_6,0,30.366169,3.7268573102084476e-24
868_3,896_1,0,41.010868,7.520318360147889e-34
868_3,896_2,0,41.176548,5.312956664345087e-34
868_3,896_3,0,41.086254,6.42059415331661e-34
868_3,896_4,0,40.953983,8.473179645739518e-34
868_3,896_5,0,40.977097,8.072258313539589e-34
868_3,896_6,0,40.797935,1.1753670666591413e-33
868_4,868_5,1,0.31772968,8694.01145286009
868_4,868_6,1,0.59477705,4862.814351350597
868_4,874_1,0,50.42823,1.9905737563632318e-42
868_4,874_2,0,50.40566,2.0870664328975598e-42
868_4,874_3,0,50.138382,3.65569374394328e-42
868_4,874_4,0,50.572678,1.4703367348612286e-42
868_4,874_5,0,50.310238,2.5494400640111133e-42
868_4,874_6,0,50.302635,2.590414586762715e-42
868_4,875_1,0,53.382324,4.058945492942087e-45
868_4,875_2,0,53.569443,2.741493137364237e-45
868_4,875_3,0,53.893562,1.3892540161158114e-45
868_4,875_4,0,53.625637,2.4367211929933665e-45
868_4,875_5,0,54.166225,7.842278874756344e-46
868_4,875_6,0,53.74216,1.9084331445082026e-45
868_4,879_1,0,53.542652,2.8999321970633485e-45
868_4,879_2,0,53.589672,2.627619298401525e-45
868_4,879_3,0,53.505787,3.133028918655625e-45
868_4,879_4,0,53.450146,3.520804727768918e-45
868_4,879_5,0,53.500904,3.1652763292392934e-45
868_4,879_6,0,53.87462,1.44555796104355e-45
868_4,880_1,0,56.440174,6.658065706673946e-48
868_4,880_2,0,56.17116,1.170475854426105e-47
868_4,880_3,0,56.204906,1.090505737966235e-47
868_4,880_4,0,56.48234,6.094556493425386e-48
868_4,880_5,0,57.050426,1.8515485510407085e-48
868_4,880_6,0,57.21075,1.3228579251708572e-48
868_4,885_1,0,42.710182,2.130662002380741e-35
868_4,885_2,0,43.098526,9.436569293139378e-36
868_4,885_3,0,43.280846,6.438117029415412e-36
868_4,885_4,0,43.107994,9.251042651459052e-36
868_4,885_5,0,43.290695,6.306493859972264e-36
868_4,885_6,0,43.62635,3.1194347269522255e-36
868_4,892_1,0,29.951853,8.885842593355257e-24
868_4,892_2,0,30.250109,4.753894245239392e-24
868_4,892_3,0,30.168566,5.6405077200328175e-24
868_4,892_4,0,30.179346,5.5144163838581635e-24
868_4,892_5,0,30.50646,2.7769410027445166e-24
868_4,892_6,0,30.40663,3.423667558711766e-24
868_4,896_1,0,41.062496,6.7486010501036165e-34
868_4,896_2,0,41.22324,4.817366304624906e-34
868_4,896_3,0,41.132046,5.832685682804565e-34
868_4,896_4,0,40.99816,7.723416187835169e-34
868_4,896_5,0,41.022926,7.332526841122456e-34
868_4,896_6,0,40.84634,1.0619080453827973e-33
868_5,868_6,1,0.30698255,8892.187507995315
868_5,874_1,0,50.660362,1.2233602046738437e-42
868_5,874_2,0,50.637398,1.2837197146487783e-42
868_5,874_3,0,50.371567,2.2417488067947592e-42
868_5,874_4,0,50.800457,9.119208977014418e-43
868_5,874_5,0,50.535217,1.5905062250008764e-42
868_5,874_6,0,50.524025,1.628280605803711e-42
868_5,875_1,0,53.600933,2.5662917443842458e-45
868_5,875_2,0,53.788055,1.733311012367153e-45
868_5,875_3,0,54.113987,8.750253927339856e-46
868_5,875_4,0,53.84467,1.5392635671852758e-45
868_5,875_5,0,54.380054,5.008278917393263e-46
868_5,875_6,0,53.95972,1.2092753963558516e-45
868_5,879_1,0,53.771015,1.7963734253357454e-45
868_5,879_2,0,53.81879,1.6251119745019985e-45
868_5,879_3,0,53.732944,1.9456785471728624e-45
868_5,879_4,0,53.677437,2.1858835499980825e-45
868_5,879_5,0,53.726036,1.9740730564650688e-45
868_5,879_6,0,54.09782,9.052012500187073e-46
868_5,880_1,0,56.66764,4.1321239232490396e-48
868_5,880_2,0,56.396786,7.292322267877473e-48
868_5,880_3,0,56.4312,6.784585655013674e-48
868_5,880_4,0,56.706608,3.807872390743214e-48
868_5,880_5,0,57.272884,1.1612406946667571e-48
868_5,880_6,0,57.43249,8.30909132361437e-49
868_5,885_1,0,42.94687,1.2970066636891636e-35
868_5,885_2,0,43.337013,5.7227116681697397e-36
868_5,885_3,0,43.516056,3.931253998295464e-36
868_5,885_4,0,43.34203,5.662823618672628e-36
868_5,885_5,0,43.51955,3.9025507373021146e-36
868_5,885_6,0,43.855026,1.9310778394485037e-36
868_5,892_1,0,30.132849,6.0792354579305014e-24
868_5,892_2,0,30.43312,3.2386472444850913e-24
868_5,892_3,0,30.354408,3.8199205231567495e-24
868_5,892_4,0,30.358574,3.7866946586442074e-24
868_5,892_5,0,30.688395,1.8961046382424727e-24
868_5,892_6,0,30.585342,2.353538799508758e-24
868_5,896_1,0,41.25238,4.531779412471925e-34
868_5,896_2,0,41.409367,3.260520666490676e-34
868_5,896_3,0,41.31734,3.954606522513989e-34
868_5,896_4,0,41.182163,5.250757521316938e-34
868_5,896_5,0,41.208256,4.971152621256505e-34
868_5,896_6,0,41.03357,7.170675962595507e-34
868_6,874_1,0,50.77229,9.674134158197625e-43
868_6,874_2,0,50.74894,1.0159653155334075e-42
868_6,874_3,0,50.485283,1.76609968257267e-42
868_6,874_4,0,50.907356,7.287761953039396e-43
868_6,874_5,0,50.637474,1.2835143335720493e-42
868_6,874_6,0,50.621178,1.3281384238323184e-42
868_6,875_1,0,53.69442,2.1094003428992066e-45
868_6,875_2,0,53.881664,1.4243551855397353e-45
868_6,875_3,0,54.210545,7.146226105413825e-46
868_6,875_4,0,53.938747,1.2636518696738844e-45
868_6,875_5,0,54.46768,4.167524526998936e-46
868_6,875_6,0,54.051743,9.970395138622836e-46
868_6,879_1,0,53.88748,1.4070834263322778e-45
868_6,879_2,0,53.936367,1.2699758638256864e-45
868_6,879_3,0,53.847427,1.5303860634823292e-45
868_6,879_4,0,53.792152,1.718482030766391e-45
868_6,879_5,0,53.837757,1.5617395013784244e-45
868_6,879_6,0,54.2074,7.193490180702401e-46
868_6,880_1,0,56.78194,3.2513971468075585e-48
868_6,880_2,0,56.50815,5.773482056611974e-48
868_6,880_3,0,56.543575,5.3600779785004816e-48
868_6,880_4,0,56.81623,3.025789264376305e-48
868_6,880_5,0,57.38102,9.256217541912287e-49
868_6,880_6,0,57.539864,6.6337594214844266e-49
868_6,885_1,0,43.078735,9.836470594826968e-36
868_6,885_2,0,43.472263,4.3094035663386106e-36
868_6,885_3,0,43.647465,2.984318166352009e-36
868_6,885_4,0,43.471687,4.314612531113685e-36
868_6,885_5,0,43.643078,3.0119008955347e-36
868_6,885_6,0,43.97856,1.490338603064499e-36
868_6,892_1,0,30.20877,5.1844155534699205e-24
868_6,892_2,0,30.511805,2.7459904641662048e-24
868_6,892_3,0,30.436,3.219144549092889e-24
868_6,892_4,0,30.43261,3.2421209757214064e-24
868_6,892_5,0,30.766863,1.6083996937958915e-24
868_6,892_6,0,30.659626,2.0140231375045813e-24
868_6,896_1,0,41.34495,3.73212002745313e-34
868_6,896_2,0,41.49761,2.709675201404046e-34
868_6,896_3,0,41.40485,3.291551403366214e-34
868_6,896_4,0,41.267967,4.386037913205003e-34
868_6,896_5,0,41.295555,4.139477744312374e-34
868_6,896_6,0,41.12304,5.943901742351013e-34
874_1,874_2,1,0.17746589,11667.326407462067
874_1,874_3,1,0.66585237,4189.409934831994
874_1,874_4,1,1.1926287,1387.9351145830756
874_1,874_5,1,1.8041971,384.9086165759275
874_1,874_6,1,2.798882,47.79765330691976
874_1,875_1,0,4.748792,0.8006524573375595
874_1,875_2,0,4.8647227,0.6278493072910495
874_1,875_3,0,4.7361536,0.8221577368679232
874_1,875_4,0,4.82342,0.684657815225869
874_1,875_5,0,6.144659,0.0428646906073308
874_1,875_6,0,5.204626,0.307803937356558
874_1,879_1,0,7.695737,0.0016572591973168
874_1,879_2,0,7.7741246,0.0014060330059908
874_1,879_3,0,7.475252,0.0026315169056152
874_1,879_4,0,7.4669027,0.0026780010805333
874_1,879_5,0,7.4395843,0.0028359083945591
874_1,879_6,0,7.8552113,0.0011861577711764
874_1,880_1,0,9.213107,6.876727436324969e-05
874_1,880_2,0,8.85251,0.0001464908008403
874_1,880_3,0,8.8856535,0.000136654499246
874_1,880_4,0,9.09689,8.77467444292794e-05
874_1,880_5,0,9.935154,1.5126809266178332e-05
874_1,880_6,0,10.158065,9.478113145002714e-06
874_1,885_1,0,13.475781,9.015134853935276e-09
874_1,885_2,0,13.606478,6.8538577898758626e-09
874_1,885_3,0,13.567683,7.434792024181856e-09
874_1,885_4,0,13.594113,7.033904604240445e-09
874_1,885_5,0,13.704506,5.580226233080057e-09
874_1,885_6,0,13.661925,6.101461559183055e-09
874_1,892_1,0,26.279789,1.9641963079287868e-20
874_1,892_2,0,26.053278,3.158561179979067e-20
874_1,892_3,0,25.928764,4.101052274831196e-20
874_1,892_4,0,26.278969,1.9675776714619943e-20
874_1,892_5,0,25.997736,3.548758896675375e-20
874_1,892_6,0,26.195099,2.345956465515974e-20
874_1,896_1,0,20.75179,2.128348934266025e-15
874_1,896_2,0,21.04872,1.1418290376268485e-15
874_1,896_3,0,21.192736,8.441744891642419e-16
874_1,896_4,0,21.263414,7.278780464380112e-16
874_1,896_5,0,21.140326,9.4225173488348e-16
874_1,896_6,0,21.003597,1.2551567685443286e-15
874_2,874_3,1,0.65829295,4256.355716965215
874_2,874_4,1,1.1157387,1630.7971775388446
874_2,874_5,1,1.7473474,433.64655489799
874_2,874_6,1,2.7491121,53.05625364818185
874_2,875_1,0,4.7405334,0.8146407067314764
874_2,875_2,0,4.8563848,0.6389245558805706
874_2,875_3,0,4.7287765,0.8349763890962438
874_2,875_4,0,4.815746,0.6957659729612472
874_2,875_5,0,6.127909,0.0443971743552148
874_2,875_6,0,5.194766,0.3142350429110176
874_2,879_1,0,7.653603,0.0018103626138305
874_2,879_2,0,7.732765,0.0015334349158193
874_2,879_3,0,7.430127,0.0028927150780564
874_2,879_4,0,7.421168,0.0029475807517999
874_2,879_5,0,7.3896503,0.0031489923322252
874_2,879_6,0,7.8042455,0.0013199627868349
874_2,880_1,0,9.20213,7.036867679217006e-05
874_2,880_2,0,8.839014,0.0001506963609815
874_2,880_3,0,8.872647,0.0001404332307302
874_2,880_4,0,9.080976,9.072483583080864e-05
874_2,880_5,0,9.91598,1.5747459936763432e-05
874_2,880_6,0,10.138313,9.878964867244547e-06
874_2,885_1,0,13.436846,9.782154448133771e-09
874_2,885_2,0,13.569092,7.412861804142508e-09
874_2,885_3,0,13.525714,8.11884266849735e-09
874_2,885_4,0,13.550866,7.701684037361854e-09
874_2,885_5,0,13.655834,6.179902463348869e-09
874_2,885_6,0,13.612352,6.769935324192988e-09
874_2,892_1,0,26.226683,2.195602363583698e-20
874_2,892_2,0,26.000263,3.5300000145283505e-20
874_2,892_3,0,25.876638,4.574790227503583e-20
874_2,892_4,0,26.225174,2.2025603308878822e-20
874_2,892_5,0,25.943571,3.975661849926768e-20
874_2,892_6,0,26.140316,2.631574956137126e-20
874_2,896_1,0,20.683569,2.455710601892552e-15
874_2,896_2,0,20.979965,1.318930324478461e-15
874_2,896_3,0,21.123665,9.757563108345022e-16
874_2,896_4,0,21.193935,8.420531915545507e-16
874_2,896_5,0,21.07113,1.0894041083096742e-15
874_2,896_6,0,20.934591,1.4506012681487759e-15
874_3,874_4,1,1.4511075,807.139835388531
874_3,874_5,1,2.2218838,160.29941489724118
874_3,874_6,1,3.252628,18.4560298970182
874_3,875_1,0,5.266251,0.2704871337353042
874_3,875_2,0,5.3769526,0.2144472681999509
874_3,875_3,0,5.207018,0.3062638409508689
874_3,875_4,0,5.3448005,0.2294058360490543
874_3,875_5,0,6.66087,0.0145190708995669
874_3,875_6,0,5.735524,0.1010965757755837
874_3,879_1,0,7.579832,0.0021132730139152
874_3,879_2,0,7.6476674,0.0018330391131948
874_3,879_3,0,7.38932,0.0031511753652588
874_3,879_4,0,7.3787727,0.0032216536013059
874_3,879_5,0,7.394786,0.0031152592768574
874_3,879_6,0,7.841555,0.0012206196600332
874_3,880_1,0,9.21263,6.88360768214652e-05
874_3,880_2,0,8.882465,0.0001375712429915
874_3,880_3,0,8.909854,0.0001298919895669
874_3,880_4,0,9.15461,7.774291131798164e-05
874_3,880_5,0,9.995849,1.3318861109593374e-05
874_3,880_6,0,10.227359,8.196142329765845e-06
874_3,885_1,0,13.287829,1.3370801431922454e-08
874_3,885_2,0,13.394773,1.0684507147100372e-08
874_3,885_3,0,13.36981,1.1258747272654184e-08
874_3,885_4,0,13.406263,1.0430106562700491e-08
874_3,885_5,0,13.543171,7.826983572636881e-09
874_3,885_6,0,13.506048,8.460684563978269e-09
874_3,892_1,0,26.13418,2.6656572684959496e-20
874_3,892_2,0,25.90625,4.2993340310207743e-20
874_3,892_3,0,25.776348,5.64566083186829e-20
874_3,892_4,0,26.14013,2.6326067475603726e-20
874_3,892_5,0,25.848454,4.853351625323236e-20
874_3,892_6,0,26.05377,3.155303188922965e-20
874_3,896_1,0,20.633734,2.726256350104777e-15
874_3,896_2,0,20.947556,1.4116931881849414e-15
874_3,896_3,0,21.09103,1.0448761680755157e-15
874_3,896_4,0,21.16537,8.94037634924433e-16
874_3,896_5,0,21.038273,1.1671205496217396e-15
874_3,896_6,0,20.892296,1.585150181427834e-15
874_4,874_5,1,1.2067721,1347.3719934561316
874_4,874_6,1,2.2116966,163.7609355643005
874_4,875_1,0,4.055493,3.426853002149421
874_4,875_2,0,4.1685967,2.7032199324867463
874_4,875_3,0,4.0397196,3.542106926133014
874_4,875_4,0,4.163791,2.730601038347151
874_4,875_5,0,5.38947,0.2088909972079188
874_4,875_6,0,4.543249,1.2321142881428258
874_4,879_1,0,7.321509,0.0036327398550116
874_4,879_2,0,7.4342494,0.0028678150563185
874_4,879_3,0,7.0619297,0.0062611907473479
874_4,879_4,0,7.062085,0.0062591499084546
874_4,879_5,0,6.96081,0.0077402641285602
874_4,879_6,0,7.3108306,0.003715010115949
874_4,880_1,0,8.721676,0.0001927407029469
874_4,880_2,0,8.296845,0.0004697919730615
874_4,880_3,0,8.355139,0.0004157310702333
874_4,880_4,0,8.510133,0.0003003621342725
874_4,880_5,0,9.316458,5.536698541260307e-05
874_4,880_6,0,9.527356,3.5576752932703e-05
874_4,885_1,0,13.737717,5.204796066956966e-09
874_4,885_2,0,13.878418,3.874842977419954e-09
874_4,885_3,0,13.78226,4.740608252114745e-09
874_4,885_4,0,13.795822,4.607673771654659e-09
874_4,885_5,0,13.817704,4.401003569876238e-09
874_4,885_6,0,13.770067,4.863390087936792e-09
874_4,892_1,0,26.277214,1.9748317797851876e-20
874_4,892_2,0,26.056282,3.1387245681895e-20
874_4,892_3,0,25.94406,3.971592809272695e-20
874_4,892_4,0,26.26945,2.0072535737894624e-20
874_4,892_5,0,25.985367,3.642019126798959e-20
874_4,892_6,0,26.174156,2.4512882346134052e-20
874_4,896_1,0,20.523722,3.4337192781638744e-15
874_4,896_2,0,20.794392,1.9464389180354562e-15
874_4,896_3,0,20.935728,1.4471471141344661e-15
874_4,896_4,0,21.000948,1.2621499086332265e-15
874_4,896_5,0,20.885073,1.6093451032914994e-15
874_4,896_6,0,20.764566,2.072074385037623e-15
874_5,874_6,1,1.0584712,1838.9027962590733
874_5,875_1,0,3.6679168,7.724967853316268
874_5,875_2,0,3.829687,5.502468303670935
